category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
shirt,B00BS7FFQ8,B00066ZKS0,715,0.10972321033477783,B001761XAM,0.3601393699645996,0.01778993010520935
shirt,B006QMKAUQ,B0094JWU0G,91,0.18991731107234955,B0085288EA,0.28872519731521606,0.01164919137954712
shirt,B0032CO7IO,B0017QFRF4,906,0.08703652024269104,B003QRH0CA,0.2639211118221283,0.013697713613510132
shirt,B007UNXLB0,B003674EUQ,3844,0.02097257412970066,B005DVRUNQ,0.3533981442451477,0.0040753185749053955
shirt,B00C28CCQS,B005X0RQ2C,37,0.23677362501621246,B00B4EF1AA,0.3966827988624573,0.06870469450950623
shirt,B00CXGH84A,B00CL5IDQK,38,0.23213139176368713,B007JLDPPA,0.36052894592285156,0.033760786056518555
shirt,B0053DV6AW,B008N67V8W,52,0.22966574132442474,B00GXF7CCK,0.3098999559879303,0.0019126832485198975
shirt,B0083F5810,B00BCWHW2E,48,0.21573704481124878,B007RJG5J2,0.3378361761569977,0.014354139566421509
shirt,B0098YLOJK,B00C9T2WBA,3721,0.02335246093571186,B00ARCXAHG,0.24319623410701752,0.004134044051170349
shirt,B004QQ5IMO,B004GEC9V4,686,0.11779594421386719,B007R1OJ7A,0.35542744398117065,0.05517706274986267
shirt,B00C2RX5QU,B00E4AE148,47,0.19926753640174866,B002W8LPOI,0.26875242590904236,0.01076894998550415
shirt,B000I2Y16Y,B002Z2SFZ8,1767,0.0770476758480072,B001BWCHLG,0.2863944470882416,0.02422359585762024
shirt,B00EYGE7X2,B005IGB4TC,24,0.26507046818733215,B008CXW8CK,0.34163326025009155,0.022494912147521973
shirt,B00CIA7QKW,B009NB1DH6,35,0.22546857595443726,B00BMR73SC,0.32179945707321167,0.02878403663635254
shirt,B000JI5NY6,B00A8YTGJE,2,0.3341209292411804,B007U6TYUY,0.3346264362335205,0.0005055069923400879
shirt,B000V999DY,B002Z8VH7K,2722,0.05964699387550354,B00018A9XO,0.2896995544433594,0.004975825548171997
shirt,B0081GBULS,B006VJXGAU,195,0.20718514919281006,B00853SE8E,0.3505023717880249,0.0021181702613830566
shirt,B004VSEBNY,B00842GUDM,83,0.23004835844039917,B00A758348,0.3166642487049103,0.02039352059364319
shirt,B008MAIJBM,B008Y7GGGI,1882,0.05615827068686485,B00354MXJY,0.27830779552459717,0.007521867752075195
shirt,B005LLE270,B005KN171I,4885,-0.0008852823521010578,B001C4AJ4K,0.30587056279182434,0.0037935376167297363
shirt,B002UQJENQ,B004KPD8FA,86,0.18497201800346375,B002TSURL8,0.32962191104888916,0.03679734468460083
shirt,B002AH1PSC,B002SQQ7L0,4,0.2472061961889267,B007SYAVNC,0.255232036113739,0.005901753902435303
shirt,B00B1FCGFU,B0071LPNY4,60,0.20692110061645508,B00BSJHY2E,0.2854123115539551,0.002307891845703125
shirt,B00B71EDRC,B00BRGFCJK,14,0.24048756062984467,B005CKEC1G,0.2869035601615906,0.01620909571647644
shirt,B000EJM6X6,B009VZWHYW,1720,0.07317082583904266,B0012FRM2G,0.36353886127471924,0.012736111879348755
shirt,B002BOUBHK,B00AHTLYVI,28,0.2490287572145462,B00563EGWE,0.3245728015899658,0.011095225811004639
shirt,B004YO8QCC,B00426DRYO,37,0.31792086362838745,B003Y74AOI,0.40561771392822266,0.015199065208435059
shirt,B007R1NWUU,B007R1OKNS,79,0.2632063925266266,B00A2BE440,0.3640590310096741,0.013378381729125977
shirt,B00GUQOCLQ,B001AGEBZI,1112,0.10227598994970322,B00AMUMQGY,0.3077477216720581,0.0015302300453186035
shirt,B000OMGLDY,B0050OVVCM,12,0.27833127975463867,B007ZTJDZC,0.3215342164039612,0.005512714385986328
shirt,B008H1MLOW,B002RS6IWW,3429,0.036184582859277725,B009SF0J1I,0.2722325921058655,0.013845264911651611
shirt,B007VHEYAM,B004EGSXHI,2269,0.047850072383880615,B00BOO7OLO,0.3386431932449341,0.00582471489906311
shirt,B0045Y0YKS,B00D3OTP5Q,583,0.136442169547081,B004NIZR44,0.3385586142539978,0.03919875621795654
shirt,B003YOPRJS,B003R4ZS8U,664,0.11254386603832245,B001UFZIJ2,0.3301163911819458,0.0029082298278808594
shirt,B009B5OVU0,B00AAQTONI,33,0.29835498332977295,B004C43LO2,0.34224554896354675,0.002422899007797241
shirt,B001AYANYI,B002X115DK,1534,0.07581808418035507,B00C5RC12G,0.2848505973815918,0.0
shirt,B00APU4KE2,B00EINT7N6,1114,0.09314307570457458,B00644PHPO,0.31167343258857727,0.018718808889389038
shirt,B0076ET5AY,B00A9J9VRA,5,0.2944602966308594,B00865CPJ0,0.3481282591819763,0.003962874412536621
shirt,B005V4B9NM,B003FL7SME,501,0.13327203691005707,B005H3W7HE,0.2995951771736145,0.00408780574798584
shirt,B007HB6JI2,B00BQX5XPM,102,0.23499098420143127,B004VLW43A,0.34272515773773193,0.015804588794708252
shirt,B00DEKLOYO,B007VQG410,66,0.24085012078285217,B001KLJJNM,0.3369777798652649,0.01598474383354187
shirt,B004U940JY,B002A9JVZE,375,0.1441296637058258,B00B8Y7ZAK,0.3298719525337219,0.0062871575355529785
shirt,B004FN2OYI,B00C865IWY,12,0.25019481778144836,B001SN7QH8,0.2887738049030304,0.005722910165786743
shirt,B00F5XVN9Y,B00EQV0DC4,56,0.22428032755851746,B004M17G1Y,0.3455391526222229,0.008600056171417236
shirt,B00AENLJ4E,B00AHTM05C,410,0.1264009326696396,B008YGPBJW,0.36032482981681824,0.0009655654430389404
shirt,B005IZUOOE,B00821C5SY,202,0.16332095861434937,B005HYYI2K,0.35743534564971924,0.010301470756530762
shirt,B002I00AE6,B0055KYMGS,1729,0.07208149135112762,B0091HI4VK,0.34253519773483276,0.007601678371429443
shirt,B008OCFYYI,B009MMPFOS,221,0.1519501954317093,B00B5FT6IG,0.282749742269516,0.02691248059272766
shirt,B0072701PS,B000A35AMK,1313,0.08824881911277771,B001PIU042,0.3294472098350525,0.027007997035980225
shirt,B003QR06EO,B0058KLRPE,134,0.1983083039522171,B000R4LN32,0.3552786707878113,0.010024577379226685
shirt,B00CWRLCV0,B003BAEVJ2,648,0.11909431219100952,B001UKA7O8,0.287168025970459,0.0007062852382659912
shirt,B00BRB29YQ,B00A6Y9C40,333,0.1354382187128067,B005VF6TK4,0.2803725004196167,0.011530250310897827
shirt,B004YO9IVU,B0048KRJ98,47,0.2821439802646637,B0067ECBDM,0.3507748246192932,0.004056394100189209
shirt,B001PIXJTA,B005E0TR32,93,0.21312136948108673,B005TF2WUM,0.3486616015434265,0.014514416456222534
shirt,B001WAL2PE,B004IWHEAU,1916,0.04848678037524223,B0052U6EBC,0.24002692103385925,0.0022721588611602783
shirt,B009BHF8XW,B0081GC3AK,265,0.14936497807502747,B003RWG8KO,0.3247264623641968,0.006157189607620239
shirt,B003URVV8A,B00F6BZOWM,413,0.11597374081611633,B00EQG6D0A,0.30239352583885193,0.0013386309146881104
shirt,B0088B8CM6,B007YHY634,34,0.26041051745414734,B009ZHNKGA,0.34936055541038513,0.019511133432388306
shirt,B001F23NH4,B00BGKZEKY,19,0.2833559811115265,B00AFRC2EU,0.3803492784500122,0.01595330238342285
shirt,B007P28IKK,B001SN7QH8,144,0.16892819106578827,B00C4YRJKO,0.3748857080936432,0.008164703845977783
shirt,B000YHJDOI,B005H2CBC6,1543,0.07681941986083984,B000CP9TY6,0.3259497284889221,0.009905993938446045
shirt,B00261C2V6,B00CKOR1GA,21,0.2542564272880554,B004G71M28,0.34007275104522705,0.016205698251724243
shirt,B003OPUWH4,B00F6886DY,1352,0.07316409051418304,B002IL3QHS,0.34835290908813477,0.052673548460006714
shirt,B0081ST50O,B007SWH4HK,48,0.26956266164779663,B0079NE124,0.3517589569091797,0.0010807812213897705
shirt,B004CVDPAA,B00030LHBS,616,0.1159127727150917,B005OCIGXW,0.2990729808807373,0.005280196666717529
shirt,B001GW13QG,B005JQ22DI,12,0.28451472520828247,B0087KODVM,0.3636021018028259,0.02707451581954956
shirt,B003AU61WI,B00D8UCM00,97,0.17840027809143066,B00C9UTWZS,0.3031792640686035,0.032317012548446655
shirt,B004R1CKX8,B00AFJK8E4,8,0.2644299864768982,B004OKFF7K,0.2997129559516907,0.010953128337860107
shirt,B00DQDA9HC,B0015SWA4A,169,0.15050417184829712,B00D0XI5LA,0.27635449171066284,0.01630982756614685
shirt,B00AFU8P2K,B004KIOM4S,93,0.19280189275741577,B00BIF2XDS,0.33791840076446533,0.015581786632537842
shirt,B003H8KK0M,B0013FPI8K,164,0.16817402839660645,B00B4A2GDE,0.3478431701660156,0.009637117385864258
shirt,B008K2HF6C,B009JD7XUO,228,0.16587132215499878,B009IULXXQ,0.3090336322784424,0.006173551082611084
shirt,B002CMLPNK,B00BJV7YIA,930,0.10824909806251526,B0085288EA,0.3048784136772156,0.018947839736938477
shirt,B0045VQCWA,B0045EY35K,110,0.2441839575767517,B00853EBJU,0.3590633273124695,0.021711736917495728
shirt,B00B7SA29S,B008OZKW56,1,0.37363818287849426,B008OZKW56,0.37363818287849426,0.0053660571575164795
shirt,B001PFBE2C,B004O92RP4,362,0.1466972380876541,B001PIU042,0.318903386592865,0.006608694791793823
shirt,B007E9SJSU,B00AF3YKSA,95,0.21834108233451843,B00AKAD912,0.3684064745903015,0.01124870777130127
shirt,B006NR72OQ,B004NES8GW,153,0.14766207337379456,B00C4YRJKO,0.29402899742126465,0.006573379039764404
shirt,B009F7NHDQ,B00EMT9N4E,191,0.17275823652744293,B0001TPBGI,0.35875844955444336,0.026707053184509277
shirt,B004FN2OYI,B00C865OS2,2393,0.06068603694438934,B008E0N29E,0.27472519874572754,0.0037231147289276123
shirt,B0096LL2W4,B001M1JBYW,196,0.14975684881210327,B00FM5WA1K,0.2827480137348175,0.025770634412765503
shirt,B0074TVTM8,B002UKTZM2,1,0.3380696177482605,B002UKTZM2,0.3380696177482605,0.00238955020904541
shirt,B007XX6790,B00A7DSIHM,35,0.2889242172241211,B00853SE8E,0.3579633831977844,0.008528530597686768
shirt,B006VY6A12,B00527M7SO,30,0.2519639730453491,B005KN1S9Y,0.3836270868778229,0.02098986506462097
shirt,B008YCX6KC,B00BJJJ6YM,83,0.22871461510658264,B003WE90FW,0.3477124571800232,0.008658826351165771
shirt,B00B3PNS5K,B007JSCBD0,87,0.17833343148231506,B00BP47QWK,0.3232463002204895,0.01946359872817993
shirt,B00BK77UC8,B00AO7K6TE,56,0.2584594786167145,B000BNSGDY,0.34432268142700195,0.0009638071060180664
shirt,B00BGVS61W,B001M5E0BC,250,0.1410604566335678,B006RI34ZC,0.30934590101242065,0.018046677112579346
shirt,B00593M4M0,B004N1BFR4,5924,-0.0541134774684906,B00BOO7OLO,0.30365195870399475,0.016000807285308838
shirt,B00018A8ZI,B003LLZBK4,853,0.10664229094982147,B00CL0541M,0.2577958106994629,0.003341764211654663
shirt,B008KAC0E6,B00ABU0V4Y,4886,0.003445301204919815,B009E9J5HC,0.3289198577404022,0.0009585320949554443
shirt,B00CH1JZ92,B008HK470O,364,0.13072569668293,B000REM4EE,0.286300927400589,0.00870448350906372
shirt,B000F5LTXW,B000ID2PZ2,30,0.21728867292404175,B009ZYOM60,0.3241705298423767,0.020516544580459595
shirt,B009279FB2,B006RI34ZC,1550,0.08165678381919861,B000LVSFX2,0.2998312711715698,0.001966923475265503
shirt,B008H1MLOW,B008P4ZQMU,202,0.1805540919303894,B0041D811M,0.3563436269760132,0.015986144542694092
shirt,B00EDKJAUE,B0087RWANS,11,0.3134492039680481,B00256FLCO,0.3500009775161743,0.006784707307815552
shirt,B002U0K0XA,B0032FPQ86,3756,0.022503752261400223,B00C7C7UT8,0.29184138774871826,0.023427844047546387
shirt,B00C5KHZTM,B006Y5SM2I,135,0.1858183592557907,B006W969LW,0.3438427746295929,0.008835554122924805
shirt,B00GKENI2W,B00CJLMHKO,377,0.14300477504730225,B00A9WRDY0,0.3236424922943115,0.015690088272094727
shirt,B005MKSBAE,B008MT8ASA,18,0.23712202906608582,B008GE8R34,0.3331271708011627,0.03264746069908142
shirt,B000RQO9S6,B007P88LU6,2715,0.0365893691778183,B008NZWUB6,0.3139103651046753,0.054153263568878174
shirt,B007VHEYAM,B0009ALW8U,2046,0.06725399196147919,B0054PCK4U,0.34332385659217834,0.021034270524978638
shirt,B008JY0X4W,B004ORSH1E,8,0.2884589433670044,B00E6O0TO8,0.31042957305908203,0.0001099705696105957
shirt,B00AKYDNFA,B0083I6W08,146,0.19850371778011322,B00BL5C9FM,0.3242972493171692,0.004361152648925781
shirt,B008MATC54,B0096A1FVS,793,0.09919635951519012,B001PCBN9O,0.2999827265739441,0.011207520961761475
shirt,B0026HE9CU,B007U24CJ6,5663,-0.025984713807702065,B00D3DB5KU,0.3333710730075836,0.03733140230178833
shirt,B00AGEIWZK,B005KWPGNE,14,0.25739991664886475,B008BZANP8,0.29380208253860474,0.0077919065952301025
