category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
toptee,B008E093WY,B000E791Y0,82,0.1928233653306961,B004IZSB36,0.33821672201156616,0.017199039459228516
toptee,B0086JXCEI,B009HIQTFQ,1,0.3036278486251831,B009HIQTFQ,0.3036278486251831,0.0021017789840698242
toptee,B005Y8GDYK,B003DWBO7U,1472,0.06565719842910767,B005A2GPDO,0.3024836778640747,0.030241549015045166
toptee,B006C2CO40,B0014E41QU,1,0.3340930640697479,B0014E41QU,0.3340930640697479,0.03744271397590637
toptee,B0083WYHCO,B009R8P3I0,40,0.2562050521373749,B009IW8GJ8,0.3490665555000305,0.008824765682220459
toptee,B00ATF1P8M,B005X5RMCG,4,0.3105594217777252,B00CIPHWNI,0.33111411333084106,0.002718985080718994
toptee,B00DEZTDCE,B00BB8VGL2,23,0.22703678905963898,B00B96CBQA,0.301550030708313,0.024047017097473145
toptee,B0043Y8L5K,B002CJ5LAQ,596,0.11217647045850754,B007A9W52U,0.32862550020217896,0.03126654028892517
toptee,B008LZL9EW,B00BQJVXEQ,13,0.24745206534862518,B00BFRMJNI,0.3578799068927765,0.03578445315361023
toptee,B008WYCFGI,B000VCJIM8,140,0.14866341650485992,B006KU1VP2,0.2733181118965149,0.016336500644683838
toptee,B003TY105S,B000PAOV5A,441,0.1177687793970108,B009CVJYG4,0.3194471001625061,0.00417780876159668
toptee,B004H3XMYM,B00B5SKOMU,33,0.2419525384902954,B0055X72XK,0.3431320786476135,0.01763710379600525
toptee,B00C1180OE,B00BCQIC1A,5,0.2906888723373413,B00C9UDEAM,0.3291277289390564,0.004584133625030518
toptee,B0039819TG,B00AIIQJ5E,1,0.3160178065299988,B00AIIQJ5E,0.3160178065299988,0.02672666311264038
toptee,B00C0G8TI2,B006VQMAPU,32,0.27158617973327637,B0067EHRQI,0.3310444951057434,0.0013860464096069336
toptee,B005NY5YK4,B006ZIOJP8,8,0.3178843855857849,B005NY6RW8,0.37466102838516235,0.003212869167327881
toptee,B003EACZ9M,B000YVMK30,2,0.32487180829048157,B0047I0KTM,0.34198522567749023,0.017113417387008667
toptee,B004TSAE9Q,B0091DQZRY,5,0.2924113869667053,B00EIVRN8E,0.3410329818725586,0.02224874496459961
toptee,B007HEWEWE,B00DN2F6NI,496,0.106449656188488,B00EO736H4,0.2816348373889923,0.0020801126956939697
toptee,B00C67YB50,B0079G1DI6,5,0.34905874729156494,B00BGGITLE,0.3616899251937866,0.00024148821830749512
toptee,B007GO8A00,B0051SQTVK,25,0.22065463662147522,B006DTK3AE,0.2706090807914734,0.0032734274864196777
toptee,B00BUD3KMQ,B00A2WJ3EA,24,0.2924800217151642,B000X756HC,0.37094080448150635,0.01550447940826416
toptee,B006MQ5XBW,B00BNFNJOA,2538,0.05244006589055061,B004XFXIXE,0.3401549458503723,0.03941786289215088
toptee,B00C64M1BY,B007ZQ59SK,4,0.30890509486198425,B003N9CT18,0.35875213146209717,0.044098109006881714
toptee,B00AEYP3WC,B00AX353WY,37,0.20820419490337372,B00B5HGP4C,0.30310070514678955,0.017271876335144043
toptee,B001BISBCY,B00AZ01658,5,0.3488551080226898,B00A7FCH3Q,0.37178289890289307,0.0013853013515472412
toptee,B00E9OXH4Y,B00AK1OD66,1,0.31357988715171814,B00AK1OD66,0.31357988715171814,0.006067842245101929
toptee,B006M6B9ME,B00CWZT0NY,1057,0.08351457118988037,B002UNLYPK,0.2698080539703369,0.0016870498657226562
toptee,B009F1HC8I,B00BFA8AK6,65,0.21957676112651825,B002GV29EG,0.3208457827568054,0.0061762332916259766
toptee,B000W9XX8U,B009B0K0KU,75,0.18045049905776978,B009DTUFG8,0.29212841391563416,0.025070875883102417
toptee,B00AX2S3TU,B00AN545PI,198,0.14235852658748627,B004RIZOT8,0.26131099462509155,0.0058924853801727295
toptee,B005X6RYYQ,B007TT9MSQ,1,0.33351582288742065,B007TT9MSQ,0.33351582288742065,0.007346391677856445
toptee,B007Z4WRC8,B00ER9PWY4,411,0.13866020739078522,B002EO85OS,0.30238234996795654,0.013823270797729492
toptee,B00CTA3OT8,B00767NH1Y,15,0.27813631296157837,B008CHGY8A,0.3519928455352783,0.03159517049789429
toptee,B007W9ZJK8,B00BGHR3XI,42,0.19870853424072266,B006EJEMPU,0.2965705990791321,0.018374741077423096
toptee,B005MGB0S8,B003F67C4I,1,0.2873454689979553,B003F67C4I,0.2873454689979553,0.0034248828887939453
toptee,B00FIYMN9Y,B008P3A0I6,632,0.12051750719547272,B00BG0G2B4,0.282532274723053,0.0051548779010772705
toptee,B007E94S12,B007NG4BN6,11,0.31640517711639404,B00BGVQ0U6,0.35662055015563965,0.01074826717376709
toptee,B007UJVK8A,B00D0SZHOI,46,0.19633641839027405,B00B46I3PI,0.28230777382850647,0.00013455748558044434
toptee,B00EC7J7U6,B00EDIGBUS,1,0.3214995861053467,B00EDIGBUS,0.3214995861053467,0.018763244152069092
toptee,B009SSTEPW,B007X43KX0,35,0.18672549724578857,B00EPQ7X00,0.2659374475479126,0.0020096302032470703
toptee,B005ZSMYVU,B004WSJVRY,7,0.22211357951164246,B007FPR2BS,0.27723532915115356,0.026482999324798584
toptee,B00DEZTDCE,B008B68XO0,101,0.22945430874824524,B008OSJKFG,0.3957556486129761,0.019242435693740845
toptee,B00CIH60TI,B00F3WDAIE,1,0.32061266899108887,B00F3WDAIE,0.32061266899108887,0.0019518733024597168
toptee,B00DHLT0T6,B00B8A4BQA,100,0.22224512696266174,B004KSP3ZK,0.35835695266723633,0.03416562080383301
toptee,B002RL9VFA,B0085K0LQU,7,0.3268384337425232,B004MU4IG6,0.3434443771839142,0.003402918577194214
toptee,B00BM27KWQ,B00E1JQ56Y,3536,0.014221500605344772,B00E0L2FAI,0.3168451189994812,0.004123806953430176
toptee,B0058GP0K6,B00A04D1RU,37,0.2117229700088501,B006LAMBCI,0.3351152837276459,0.00923970341682434
toptee,B009LHR3P8,B0098I66QM,149,0.16034698486328125,B00AMGGW4U,0.32080337405204773,0.014268964529037476
toptee,B0042VIV8G,B00BL8J34O,1469,0.06456273049116135,B00CYP43U2,0.27371224761009216,0.018772780895233154
toptee,B000GHI53Q,B0040ZKZVA,6,0.22526803612709045,B00839LUD6,0.2607984244823456,0.020654454827308655
toptee,B007M47VUY,B003PGQ4Q0,44,0.2390025556087494,B00756247E,0.3703343868255615,0.006605207920074463
toptee,B0093Y4HTE,B005EOA21E,14,0.31409168243408203,B007IRO1NU,0.36584270000457764,0.007999956607818604
toptee,B007312U2A,B006ZZV0L2,1,0.3539850115776062,B006ZZV0L2,0.3539850115776062,0.006498098373413086
toptee,B0074HOAEO,B0096Q2R8M,111,0.19258904457092285,B008LV17FW,0.30822333693504333,0.011580497026443481
toptee,B00C8FZDCK,B00BWUX66M,21,0.20499825477600098,B00BXIPAQ2,0.3333594501018524,0.008924007415771484
toptee,B00CMVLDQU,B0094I4IOI,166,0.1622070074081421,B00EUGWTQS,0.32272833585739136,0.02311807870864868
toptee,B000ACJV9Y,B00B46I3PI,12,0.24446234107017517,B00B96CBQA,0.2818557024002075,0.005437731742858887
toptee,B0018DWZJC,B004568EM6,172,0.16124877333641052,B0094VARXQ,0.29932701587677,0.009689182043075562
toptee,B00AMOM4FI,B00BMVOCM8,1924,0.045107826590538025,B009YM5U6O,0.3279981017112732,0.01809072494506836
toptee,B001BJXXD0,B00D2UHPUI,1,0.28993353247642517,B00D2UHPUI,0.28993353247642517,0.03241494297981262
toptee,B004JWPKPA,B007U7ACCC,62,0.2125643491744995,B0067A5R0U,0.3334130048751831,0.013576149940490723
toptee,B00BQLAARU,B002GJ9UHM,18,0.2773074805736542,B003CNLIT4,0.31935831904411316,0.0017474591732025146
toptee,B007WA3ZE4,B007XD5SPE,22,0.2425808608531952,B00DQND01E,0.3330534100532532,0.020713239908218384
toptee,B00BDJ1DQM,B00B2T8KVY,320,0.13904975354671478,B008CLNW1I,0.2998252511024475,0.024744778871536255
toptee,B00BADDV6Q,B00EPAB75S,4447,0.0009705927222967148,B00B7CODWQ,0.29914939403533936,0.009049177169799805
toptee,B00AO4NI3I,B009UIKO5O,3634,0.00839432142674923,B002DMJRO8,0.32306045293807983,0.027483642101287842
toptee,B007MMYOQU,B00282J5LI,19,0.31824666261672974,B006VJXGAU,0.3817630708217621,0.014131993055343628
toptee,B0036MPEUU,B00A8YXLPE,26,0.23050574958324432,B00EO736H4,0.32826197147369385,0.01751849055290222
toptee,B009M8MWK2,B002SKELD2,41,0.20298029482364655,B004OTCF6U,0.27727019786834717,0.015714436769485474
toptee,B00CY51HPG,B00BAY489E,386,0.13581153750419617,B00B5NVG3Q,0.3050406575202942,0.004576265811920166
toptee,B009YK91RA,B009KPMON2,1,0.34279170632362366,B009KPMON2,0.34279170632362366,0.01657727360725403
toptee,B00987K8EO,B00CY7NCB6,3,0.33882206678390503,B004YE31PO,0.3528662919998169,0.004210859537124634
toptee,B00A6OUUQY,B00CHJ1DHQ,4,0.32783520221710205,B003R46JOW,0.34241849184036255,0.010940730571746826
toptee,B00AIQRCMU,B00A94M23K,120,0.1569814234972,B008MIWCFS,0.2831321358680725,0.0115814208984375
toptee,B0086URG8A,B00C4YWU8K,115,0.18807369470596313,B003XRJGQG,0.3458603620529175,0.025352180004119873
toptee,B00BOFWF2G,B0091BALYY,7,0.2605193555355072,B009XOOLTK,0.28007596731185913,0.006344407796859741
toptee,B008B68XO0,B007OUZVD0,27,0.2583938241004944,B00CHJE67A,0.3012949228286743,0.0004903078079223633
toptee,B006TAEHZO,B0088B3TAG,2774,0.03177507594227791,B00BQSWLC0,0.239609032869339,0.005974829196929932
toptee,B00APM86BS,B006HT1QFQ,3,0.3197275400161743,B003UER8YE,0.3424466848373413,0.010231733322143555
toptee,B0096HONUG,B006ZIOC7I,32,0.19249914586544037,B00A09D0VW,0.31209439039230347,0.03977745771408081
toptee,B00522PG28,B006M44H7A,50,0.24085195362567902,B007W6K6CM,0.3601478636264801,0.03256264328956604
toptee,B0045ZH0AO,B008HRFSQE,6,0.28190165758132935,B004RBMYMA,0.3311767578125,0.0064321160316467285
toptee,B00BI1E7AE,B00265T6ES,143,0.17684468626976013,B00D129096,0.3069990873336792,0.017759263515472412
toptee,B004HO6MI4,B0046H85X2,143,0.1676621437072754,B007R8QABG,0.3260841369628906,0.008200287818908691
toptee,B00APM86BS,B002KG5WD2,1,0.3240318298339844,B002KG5WD2,0.3240318298339844,0.0011806786060333252
toptee,B008L13H1O,B005NIVH0Q,108,0.18176224827766418,B00A182ZQS,0.3096766173839569,0.017898231744766235
toptee,B0018ZUW40,B00BBG0ADE,7,0.2774379253387451,B002K6A0UW,0.311867892742157,0.021112680435180664
toptee,B0069HMDM6,B00BWH086G,3,0.26714077591896057,B00CQ9ICKI,0.2761516869068146,0.0036393702030181885
toptee,B004G0A72G,B0043U6O9O,6,0.24926209449768066,B0039819TG,0.31109726428985596,0.05082029104232788
toptee,B006Q8AMUI,B00DAFYR88,26,0.24194833636283875,B00AW1LDY4,0.3285806179046631,0.023721545934677124
toptee,B006BOKB30,B00CAC6AOQ,110,0.17845965921878815,B007E6A50S,0.3482034206390381,0.007905304431915283
toptee,B008JYNN30,B008DVXGO0,103,0.18487907946109772,B00BTSUSZY,0.30201852321624756,0.030664384365081787
toptee,B00A0I86S0,B005WYCZ6G,36,0.23971161246299744,B007W9Z8WM,0.3361806273460388,0.019734561443328857
toptee,B003YJG5S0,B00CLBK7JU,53,0.20709073543548584,B00967E3QA,0.2690533697605133,0.0024503767490386963
toptee,B00F4635ZW,B00CIQ15SK,64,0.1882447600364685,B006KU1VP2,0.3176939785480499,0.026918917894363403
toptee,B00AU4N846,B000ACJV9Y,113,0.16645686328411102,B00CTRYDDW,0.284390926361084,0.00985950231552124
toptee,B002SW2QGE,B008AJL2NC,45,0.20592312514781952,B005VLT3IS,0.3079080581665039,0.025697767734527588
toptee,B004GHO03G,B001D6Y466,95,0.1780906617641449,B004R1FVWU,0.29654717445373535,0.005266249179840088
toptee,B008X04NMK,B00C9UDEAM,2,0.33159446716308594,B00BCQIC1A,0.3513047397136688,0.019710272550582886
toptee,B0051H8U86,B00CF1Q2NQ,20,0.21569877862930298,B00BGBUPRA,0.2859189510345459,0.01646047830581665
toptee,B00C9NQNSY,B0051H8U86,212,0.154478520154953,B00AHGAGWY,0.3204266428947449,0.004454255104064941
toptee,B00AG35TN4,B0083UVR06,73,0.21448355913162231,B004P4S9MS,0.29630035161972046,0.004874885082244873
toptee,B0036TFZV6,B002UD5UU0,200,0.15436908602714539,B00AFRSNKM,0.325754314661026,0.003625720739364624
toptee,B00BXMUFWC,B000FAE1SW,19,0.25364819169044495,B0091O2IGU,0.3198167681694031,0.014380872249603271
toptee,B008OSJKFG,B005GYSG4C,6,0.2708626687526703,B0072D9J7S,0.32530009746551514,0.01813247799873352
toptee,B000JWVPYO,B00DOJZJ6Y,429,0.1341571807861328,B004SWKT98,0.3328307569026947,0.0048558712005615234
toptee,B00GIOKE8U,B00686OHK4,71,0.21348002552986145,B0009GG2RA,0.33751434087753296,0.01827317476272583
toptee,B000P4ZQYG,B00AQQLQY2,152,0.18820062279701233,B004KPD9JU,0.3335495591163635,0.0006585121154785156
toptee,B007U4PP18,B00D991S6E,15,0.2695968747138977,B00BXECGGI,0.3556615710258484,0.006638944149017334
toptee,B000PJDKPS,B0074HOAEO,374,0.12441737949848175,B00B4ZIMZU,0.30206018686294556,0.05030980706214905
toptee,B00A159E2O,B003MYBP0K,81,0.1716570258140564,B005CTBNN2,0.2697613537311554,0.00401344895362854
toptee,B00BPPALLM,B00BVX9470,72,0.23637592792510986,B009VZPF9G,0.3505507707595825,0.0052856504917144775
toptee,B00E0L2FAI,B00COE18RO,2056,0.0645798072218895,B008DEXUSY,0.2892012894153595,0.004405558109283447
toptee,B0071NJ5IW,B009J61BRW,6,0.2604132890701294,B001ZR75XW,0.30165624618530273,0.014459431171417236
toptee,B009YJEDT2,B0045EP3N6,1,0.35825115442276,B0045EP3N6,0.35825115442276,0.004221588373184204
toptee,B007850FV4,B00D426QSQ,7,0.2669987380504608,B0043U6O9O,0.3300439119338989,0.011712759733200073
toptee,B0079K2OAI,B00FLNLKU0,12,0.23402844369411469,B008FY77GI,0.2660558521747589,0.010857731103897095
toptee,B005E9GLD2,B00B3XTZQI,4238,-0.012935440987348557,B00CD8H0N2,0.29551059007644653,0.0013369917869567871
toptee,B00945C5QE,B00BHIFMDO,20,0.2660285234451294,B00BB8VGL2,0.33328190445899963,0.0037163496017456055
toptee,B00CCHVW88,B00BTGQXYQ,265,0.14845725893974304,B006ZO6DS8,0.3003031015396118,0.0016591250896453857
toptee,B00ECRIKTA,B00D7112VA,53,0.20677506923675537,B007WAFEWK,0.28848427534103394,0.013076692819595337
toptee,B00980K5X0,B0097YCPSU,22,0.26390329003334045,B0097YF3AC,0.34556230902671814,0.0037845075130462646
toptee,B008AEE5VS,B0080E50NU,799,0.06869100779294968,B008SDELXI,0.31642478704452515,0.01706331968307495
toptee,B009GL0KKO,B00BA6KWNS,78,0.18028563261032104,B008UAL5YM,0.28512588143348694,0.016013115644454956
toptee,B00E4W5P2S,B00BMF3D6U,2,0.30286020040512085,B00B2T8KVY,0.3046630918979645,0.001802891492843628
toptee,B005TVOFNS,B008DAQ1F2,201,0.15106704831123352,B00D0SZHOI,0.3214084804058075,0.02528706192970276
toptee,B007PU81HM,B0089OJC08,4126,0.0010158196091651917,B003M8HWVM,0.3396085500717163,0.005968064069747925
toptee,B0084ENHNQ,B005H15OVW,34,0.2835887670516968,B007Y5U5A4,0.3949603736400604,0.0013850927352905273
toptee,B0087AYOE8,B007GO6Z1G,67,0.23430180549621582,B009IFP2ZQ,0.3531937003135681,0.008676886558532715
toptee,B007YSB65E,B0084SSYYY,5,0.30492648482322693,B00448G88W,0.3286881446838379,0.016094982624053955
toptee,B00794W7JC,B00CZD7IYQ,13,0.2628186345100403,B00CLZWXSE,0.326647013425827,0.006197869777679443
toptee,B00BSUEASE,B00BU9F40G,80,0.1731286197900772,B00B77AD0W,0.25239551067352295,0.001990020275115967
toptee,B00D01FO34,B00D4FN1Y0,7,0.2653195261955261,B008XLNM9O,0.3139951825141907,0.005708843469619751
toptee,B001NOFE4Y,B00BXXO4WI,147,0.15548382699489594,B00EDMNRUG,0.2799960672855377,0.0025917887687683105
toptee,B009IQD6E4,B00C30MK80,544,0.12706543505191803,B00BQJQ7Q0,0.2883957326412201,0.010916918516159058
toptee,B005ZSMYVU,B00DEKPMQU,104,0.1712770313024521,B008WZC5KS,0.2989925742149353,0.012575328350067139
toptee,B00BRCKMGC,B0039819XM,224,0.15060381591320038,B003XRJGQG,0.33127525448799133,0.025152921676635742
