R@10,R@50,duration_seconds,epoch,evaluated,lr_composition,lr_image_encoder,lr_text_encoder,peak_allocated_gib,peak_reserved_gib,timestamp_utc,train_loss
,,163.906,16,False,0.00025621246378738883,8.681980515339464e-06,8.681980515339464e-06,5.382,5.547,2026-07-14T11:37:01.526242+00:00,0.6464221548702982
,,177.432,17,False,0.0002505350256506493,8.511087728614861e-06,8.511087728614861e-06,5.38,5.547,2026-07-14T11:40:27.415493+00:00,0.6354897542132272
,,178.859,18,False,0.00024458339846195065,8.331941759724268e-06,8.331941759724268e-06,5.38,5.547,2026-07-14T11:43:55.866179+00:00,0.6279660730726189
,,168.826,19,False,0.00023837389521772466,8.145033635316128e-06,8.145033635316128e-06,5.382,5.547,2026-07-14T11:47:08.089339+00:00,0.621568465563986
22.131565527791945,47.67975522692504,198.633,20,True,0.00023192353573474648,7.950875657567622e-06,7.950875657567622e-06,5.38,5.547,2026-07-14T11:50:55.859467+00:00,0.6127873946395185
,,147.525,21,False,0.00022524999999999992,7.75e-06,7.75e-06,5.38,5.547,2026-07-14T11:54:25.506609+00:00,0.6045308517085182
,,166.81,22,False,0.00021837157971106217,7.542957248827961e-06,7.542957248827961e-06,5.38,5.547,2026-07-14T11:57:33.734301+00:00,0.6016845090935627
,,166.153,23,False,0.0002113071281398321,7.3303148938411025e-06,7.3303148938411025e-06,5.381,5.547,2026-07-14T12:00:43.821592+00:00,0.5906660127970907
,,154.401,24,False,0.00020407600845702238,7.112655772953854e-06,7.112655772953854e-06,5.382,5.547,2026-07-14T12:03:41.706784+00:00,0.591467941717969
21.723610402855687,48.240693523712395,186.416,25,True,0.0001966980406590546,6.890576474687265e-06,6.890576474687265e-06,5.381,5.547,2026-07-14T12:07:09.686358+00:00,0.5867578040808439
,,152.286,26,False,0.00018919344724282683,6.664685702961345e-06,6.664685702961345e-06,5.38,5.547,2026-07-14T12:10:46.894972+00:00,0.5808308241267999
,,156.566,27,False,0.00018158279777725497,6.4356026086799176e-06,6.4356026086799176e-06,5.381,5.547,2026-07-14T12:13:54.112454+00:00,0.5750266725818316
,,159.569,28,False,0.00017388695252351449,6.20395509268104e-06,6.20395509268104e-06,5.38,5.547,2026-07-14T12:17:02.002379+00:00,0.574013864994049
,,168.292,29,False,0.00016612700525851415,5.970378084704442e-06,5.970378084704442e-06,5.38,5.547,2026-07-14T12:20:21.705801+00:00,0.5673225141233869
22.692503824579298,49.41356450790413,194.658,30,True,0.00015832422545832003,5.7355118030932474e-06,5.7355118030932474e-06,5.382,5.547,2026-07-14T12:24:08.927008+00:00,0.5615871974991428
,,159.457,31,False,0.0001505,5.5000000000000016e-06,5.5000000000000016e-06,5.384,5.547,2026-07-14T12:28:04.155678+00:00,0.562119537881679
,,139.404,32,False,0.00014267577454167988,5.264488196906754e-06,5.264488196906754e-06,5.382,5.547,2026-07-14T12:30:45.638662+00:00,0.5609620704833004
,,140.853,33,False,0.0001348729947414858,5.02962191529556e-06,5.02962191529556e-06,5.38,5.547,2026-07-14T12:33:27.054935+00:00,0.5570053547620774
,,163.429,34,False,0.00012711304747648546,4.796044907318961e-06,4.796044907318961e-06,5.38,5.547,2026-07-14T12:36:34.799392+00:00,0.5526725076966815
22.33554309026007,48.54665986741458,182.839,35,True,0.00011941720222274495,4.564397391320083e-06,4.564397391320083e-06,5.381,5.547,2026-07-14T12:40:03.243357+00:00,0.5503509377439817
,,144.948,36,False,0.00011180655275717316,4.335314297038658e-06,4.335314297038658e-06,5.38,5.547,2026-07-14T12:43:02.064070+00:00,0.5467333022505045
,,152.408,37,False,0.00010430195934094536,4.109423525312738e-06,4.109423525312738e-06,5.382,5.547,2026-07-14T12:45:54.448980+00:00,0.5445177093148231
,,148.475,38,False,9.69239915429776e-05,3.88734422704615e-06,3.88734422704615e-06,5.381,5.547,2026-07-14T12:48:47.771261+00:00,0.5421239006022612
,,156.413,39,False,8.969287186016789e-05,3.6696851061589014e-06,3.6696851061589014e-06,5.381,5.547,2026-07-14T12:51:46.633933+00:00,0.5413811686966155
22.641509433962266,48.29168791432942,174.25,40,True,8.262842028893776e-05,3.4570427511720416e-06,3.4570427511720416e-06,5.382,5.547,2026-07-14T12:55:04.264426+00:00,0.539713287477692
,,117.517,41,False,7.575000000000004e-05,3.2500000000000028e-06,3.2500000000000028e-06,5.383,5.547,2026-07-14T12:57:43.890606+00:00,0.5366588573902845
,,123.901,42,False,6.907646426525351e-05,3.0491243424323813e-06,3.0491243424323813e-06,5.384,5.547,2026-07-14T13:00:06.419235+00:00,0.536603359091613
,,124.603,43,False,6.26261047822753e-05,2.8549663646838734e-06,2.8549663646838734e-06,5.381,5.547,2026-07-14T13:02:30.439591+00:00,0.5386932615604666
,,124.682,44,False,5.641660153804934e-05,2.668058240275734e-06,2.668058240275734e-06,5.383,5.547,2026-07-14T13:04:51.051440+00:00,0.5319239111824168
23.50841407445181,48.64864864864865,137.97,45,True,5.046497434935076e-05,2.488912271385141e-06,2.488912271385141e-06,5.382,5.547,2026-07-14T13:07:28.365858+00:00,0.5372167619152202
,,121.982,46,False,4.478753621261117e-05,2.318019484660538e-06,2.318019484660538e-06,5.384,5.547,2026-07-14T13:10:02.007562+00:00,0.5299438931461837
,,120.547,47,False,3.93998485911296e-05,2.155848285351728e-06,2.155848285351728e-06,5.38,5.547,2026-07-14T13:12:19.456494+00:00,0.5312874079992373
,,121.733,48,False,3.431667876218286e-05,2.002843173443632e-06,2.002843173443632e-06,5.38,5.547,2026-07-14T13:14:37.963200+00:00,0.5299534397820632
,,123.181,49,False,2.9551959340945383e-05,1.859423525312738e-06,1.859423525312738e-06,5.383,5.547,2026-07-14T13:17:00.172932+00:00,0.5286480579111311
24.27332993370729,49.51555328913819,135.033,50,True,2.511875009215913e-05,1.7259824442455929e-06,1.7259824442455929e-06,5.38,5.547,2026-07-14T13:19:32.237143+00:00,0.5278953025324478
,,120.759,51,False,2.1029202134226422e-05,1.6028856829700262e-06,1.6028856829700262e-06,5.382,5.547,2026-07-14T13:22:07.093886+00:00,0.5259583783232503
,,122.13,52,False,1.7294524633839024e-05,1.4904706411523453e-06,1.4904706411523453e-06,5.384,5.547,2026-07-14T13:24:27.917586+00:00,0.5244424756616354
,,124.497,53,False,1.392495408243116e-05,1.389045440608296e-06,1.389045440608296e-06,5.379,5.547,2026-07-14T13:26:47.505206+00:00,0.5236335318949488
,,123.379,54,False,1.0929726238668344e-05,1.2988880807625924e-06,1.2988880807625924e-06,5.38,5.547,2026-07-14T13:29:08.142634+00:00,0.5251487645424074
24.47730749617542,49.46455889852116,136.31,55,True,8.31705081387455e-06,1.2202456766718092e-06,1.2202456766718092e-06,5.382,5.547,2026-07-14T13:31:42.026956+00:00,0.5246133789834049
,,121.597,56,False,6.09408896978429e-06,1.1533337816991927e-06,1.1533337816991927e-06,5.383,5.547,2026-07-14T13:34:20.106545+00:00,0.5249360557231638
,,121.95,57,False,4.266933690296051e-06,1.0983357966978744e-06,1.0983357966978744e-06,5.381,5.547,2026-07-14T13:36:39.403994+00:00,0.523929949849844
,,121.978,58,False,2.840593081026921e-06,1.0554024673218806e-06,1.0554024673218806e-06,5.382,5.547,2026-07-14T13:39:00.222801+00:00,0.522469688165519
,,117.326,59,False,1.818976642443127e-06,1.0246514708427697e-06,1.0246514708427697e-06,5.376,5.547,2026-07-14T13:41:15.801533+00:00,0.5241408218526178
24.42631310555839,48.69964303926568,134.1,60,True,1.204884554191212e-06,1.0061670936044177e-06,1.0061670936044177e-06,5.381,5.547,2026-07-14T13:43:48.697643+00:00,0.5217336899704403
