category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
toptee,B008PUGRYK,B008MC2KTC,1290,0.0822211354970932,B0014EW1ZS,0.27799922227859497,0.002825796604156494
toptee,B00EB5QEIC,B00EPFO3Y0,19,0.21706490218639374,B00A6OUUQY,0.26030540466308594,0.0075251758098602295
toptee,B00EB5QEIC,B00EPFH8WY,16,0.25684937834739685,B00A6OUUQY,0.2970852851867676,0.0013272464275360107
toptee,B00C5NMEPE,B003MWXXCK,77,0.15919548273086548,B0067NAC3Y,0.2440573275089264,0.0007783472537994385
toptee,B007N92BIU,B00APFUVJA,176,0.16792166233062744,B0085OCK88,0.26780182123184204,0.0058026909828186035
toptee,B006G3BRRK,B001L2Y1UQ,216,0.1592591553926468,B0060HYT90,0.2517679035663605,0.004181712865829468
toptee,B00BX4K30Y,B00AEVGSUQ,13,0.2589455246925354,B002EO85OS,0.2944512367248535,0.014030873775482178
toptee,B005TGFPEQ,B007SH5MBA,48,0.23763558268547058,B004ND937G,0.35538381338119507,0.004693210124969482
toptee,B00EP49DS2,B0083SO3AO,181,0.16072984039783478,B002BKTRDI,0.27819421887397766,0.008586645126342773
toptee,B00ADX6GYS,B008XLNM9O,232,0.14390051364898682,B005LCMEDI,0.279741108417511,0.006312668323516846
toptee,B003BZFKQ0,B0089QMX3E,141,0.20018190145492554,B0026JOJQ4,0.3443966805934906,0.0005700290203094482
toptee,B00C9NQNSY,B005TGF29Y,4,0.3632461428642273,B009UIKO5O,0.37135887145996094,0.006079733371734619
toptee,B0084S6I4C,B00AF2O4VO,2901,0.046841155737638474,B00EVDMBGI,0.27057597041130066,0.02572914958000183
toptee,B0059LBD1A,B004070YLE,7,0.3088339865207672,B006FTCDO6,0.36602258682250977,0.007798731327056885
