R@10,R@50,duration_seconds,epoch,evaluated,lr_composition,lr_image_encoder,lr_text_encoder,peak_allocated_gib,peak_reserved_gib,timestamp_utc,train_loss
,,158.014,24,False,0.00020407600845702238,7.112655772953854e-06,7.112655772953854e-06,5.37,5.596,2026-07-14T12:07:22.315391+00:00,0.5943046023332795
17.026496565260057,39.20510304219824,182.161,25,True,0.0001966980406590546,6.890576474687265e-06,6.890576474687265e-06,5.363,5.596,2026-07-14T12:11:05.145106+00:00,0.5909969783279785
,,152.197,26,False,0.00018919344724282683,6.664685702961345e-06,6.664685702961345e-06,5.364,5.596,2026-07-14T12:14:39.373399+00:00,0.5781164894010439
,,167.736,27,False,0.00018158279777725497,6.4356026086799176e-06,6.4356026086799176e-06,5.37,5.596,2026-07-14T12:17:53.549491+00:00,0.5824556699412506
,,166.139,28,False,0.00017388695252351449,6.20395509268104e-06,6.20395509268104e-06,5.371,5.596,2026-07-14T12:21:09.630453+00:00,0.5705877606605374
,,155.462,29,False,0.00016612700525851415,5.970378084704442e-06,5.970378084704442e-06,5.369,5.596,2026-07-14T12:24:29.713836+00:00,0.569505961351963
17.17369970559372,38.51815505397448,192.786,30,True,0.00015832422545832003,5.7355118030932474e-06,5.7355118030932474e-06,5.37,5.596,2026-07-14T12:28:31.170917+00:00,0.5607254802314348
,,131.832,31,False,0.0001505,5.5000000000000016e-06,5.5000000000000016e-06,5.369,5.596,2026-07-14T12:31:07.627991+00:00,0.5631366761531248
,,148.114,32,False,0.00014267577454167988,5.264488196906754e-06,5.264488196906754e-06,5.363,5.596,2026-07-14T12:34:00.025993+00:00,0.5591338904531196
,,153.296,33,False,0.0001348729947414858,5.02962191529556e-06,5.02962191529556e-06,5.368,5.596,2026-07-14T12:36:58.068391+00:00,0.552674651275887
,,149.681,34,False,0.00012711304747648546,4.796044907318961e-06,4.796044907318961e-06,5.362,5.596,2026-07-14T12:39:50.514097+00:00,0.5575157209017942
16.633954857703632,38.37095191364082,181.871,35,True,0.00011941720222274495,4.564397391320083e-06,4.564397391320083e-06,5.37,5.596,2026-07-14T12:43:24.437213+00:00,0.5472021798581578
,,150.064,36,False,0.00011180655275717316,4.335314297038658e-06,4.335314297038658e-06,5.363,5.596,2026-07-14T12:46:20.843575+00:00,0.5463233317226864
,,149.628,37,False,0.00010430195934094536,4.109423525312738e-06,4.109423525312738e-06,5.369,5.596,2026-07-14T12:49:18.057064+00:00,0.5440799415024907
,,156.296,38,False,9.69239915429776e-05,3.88734422704615e-06,3.88734422704615e-06,5.37,5.596,2026-07-14T12:52:17.059056+00:00,0.5423520405798458
,,140.848,39,False,8.969287186016789e-05,3.6696851061589014e-06,3.6696851061589014e-06,5.37,5.596,2026-07-14T12:55:06.301263+00:00,0.5424925346620554
17.958783120706574,39.106967615309124,131.393,40,True,8.262842028893776e-05,3.4570427511720416e-06,3.4570427511720416e-06,5.37,5.596,2026-07-14T12:58:04.129239+00:00,0.5390690860533437
,,134.251,41,False,7.575000000000004e-05,3.2500000000000028e-06,3.2500000000000028e-06,5.368,5.596,2026-07-14T13:01:11.544557+00:00,0.5389397824399693
,,134.482,42,False,6.907646426525351e-05,3.0491243424323813e-06,3.0491243424323813e-06,5.362,5.596,2026-07-14T13:03:44.628869+00:00,0.5360141207225794
,,134.379,43,False,6.26261047822753e-05,2.8549663646838734e-06,2.8549663646838734e-06,5.362,5.596,2026-07-14T13:06:19.133876+00:00,0.533767661556255
,,115.951,44,False,5.641660153804934e-05,2.668058240275734e-06,2.668058240275734e-06,5.363,5.596,2026-07-14T13:08:34.767857+00:00,0.5351112863525401
17.517173699705594,40.03925417075565,128.452,45,True,5.046497434935076e-05,2.488912271385141e-06,2.488912271385141e-06,5.369,5.596,2026-07-14T13:10:59.069736+00:00,0.5337136477491883
,,119.594,46,False,4.478753621261117e-05,2.318019484660538e-06,2.318019484660538e-06,5.37,5.596,2026-07-14T13:13:34.954001+00:00,0.5324575533700544
,,118.368,47,False,3.93998485911296e-05,2.155848285351728e-06,2.155848285351728e-06,5.37,5.596,2026-07-14T13:15:56.976328+00:00,0.5302305362338937
,,118.262,48,False,3.431667876218286e-05,2.002843173443632e-06,2.002843173443632e-06,5.362,5.596,2026-07-14T13:18:14.757714+00:00,0.5281521327533695
,,107.78,49,False,2.9551959340945383e-05,1.859423525312738e-06,1.859423525312738e-06,5.371,5.596,2026-07-14T13:20:20.820924+00:00,0.528180880602016
17.909715407262023,39.842983316977424,127.335,50,True,2.511875009215913e-05,1.7259824442455929e-06,1.7259824442455929e-06,5.364,5.596,2026-07-14T13:22:45.442229+00:00,0.5253228361090255
,,120.66,51,False,2.1029202134226422e-05,1.6028856829700262e-06,1.6028856829700262e-06,5.37,5.596,2026-07-14T13:25:19.271019+00:00,0.5258441988898571
,,120.61,52,False,1.7294524633839024e-05,1.4904706411523453e-06,1.4904706411523453e-06,5.363,5.596,2026-07-14T13:27:34.630779+00:00,0.5269990048349597
,,121.155,53,False,1.392495408243116e-05,1.389045440608296e-06,1.389045440608296e-06,5.371,5.596,2026-07-14T13:29:54.315735+00:00,0.5249210419783066
,,120.11,54,False,1.0929726238668344e-05,1.2988880807625924e-06,1.2988880807625924e-06,5.361,5.596,2026-07-14T13:32:10.651065+00:00,0.5226567692534868
18.253189401373895,39.842983316977424,133.444,55,True,8.31705081387455e-06,1.2202456766718092e-06,1.2202456766718092e-06,5.37,5.596,2026-07-14T13:34:44.808822+00:00,0.5232234955007253
,,116.542,56,False,6.09408896978429e-06,1.1533337816991927e-06,1.1533337816991927e-06,5.362,5.596,2026-07-14T13:37:17.927884+00:00,0.523226831671457
,,115.726,57,False,4.266933690296051e-06,1.0983357966978744e-06,1.0983357966978744e-06,5.37,5.596,2026-07-14T13:39:30.760993+00:00,0.5235646800679523
,,97.461,58,False,2.840593081026921e-06,1.0554024673218806e-06,1.0554024673218806e-06,5.362,5.596,2026-07-14T13:41:22.990132+00:00,0.5230696486785661
,,113.415,59,False,1.818976642443127e-06,1.0246514708427697e-06,1.0246514708427697e-06,5.368,5.596,2026-07-14T13:43:37.882267+00:00,0.5239519836857568
17.958783120706574,39.695780176643765,135.49,60,True,1.204884554191212e-06,1.0061670936044177e-06,1.0061670936044177e-06,5.368,5.596,2026-07-14T13:46:10.334106+00:00,0.5235012865430394
