category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
shirt,B007VHEYAM,B004EGSXHI,3608,0.025768250226974487,B009FG9K2Y,0.27197322249412537,0.004157751798629761
shirt,B0045Y0YKS,B00D3OTP5Q,4598,0.02116447500884533,B000MN87D2,0.3085368871688843,0.014517784118652344
shirt,B003YOPRJS,B003R4ZS8U,1036,0.1051425114274025,B0084ERQFG,0.3183647394180298,0.015023946762084961
shirt,B009B5OVU0,B00AAQTONI,58,0.23872943222522736,B008RJUC7M,0.34523239731788635,0.017742514610290527
shirt,B001AYANYI,B002X115DK,3906,0.04257439449429512,B00EU03D1E,0.28848135471343994,0.018156498670578003
shirt,B00APU4KE2,B00EINT7N6,3978,0.024864492937922478,B0013HD6MS,0.3109852075576782,0.00918242335319519
shirt,B0076ET5AY,B00A9J9VRA,92,0.21139231324195862,B008WJ68NY,0.3069733679294586,0.015279561281204224
shirt,B005V4B9NM,B003FL7SME,499,0.13667085766792297,B004CCQ4DO,0.2958500385284424,0.013387560844421387
shirt,B007HB6JI2,B00BQX5XPM,290,0.15193572640419006,B0032FPQ5E,0.3306314945220947,0.00537341833114624
shirt,B00DEKLOYO,B007VQG410,20,0.22023403644561768,B00687NRFO,0.28474506735801697,0.011564463376998901
shirt,B004U940JY,B002A9JVZE,314,0.13629890978336334,B007BBRGEE,0.316137433052063,0.03171581029891968
shirt,B004FN2OYI,B00C865IWY,27,0.23772716522216797,B0081ME1GI,0.33490532636642456,0.03662446141242981
shirt,B00F5XVN9Y,B00EQV0DC4,108,0.20564892888069153,B00AY9NRSO,0.3370826840400696,0.013532191514968872
shirt,B00AENLJ4E,B00AHTM05C,1389,0.0734015703201294,B00FUBTIES,0.3628752827644348,0.011129021644592285
shirt,B005IZUOOE,B00821C5SY,359,0.1347036063671112,B00DVMMVTW,0.3374849259853363,0.01634886860847473
shirt,B002I00AE6,B0055KYMGS,6085,-0.04988115653395653,B003UDKK3Q,0.2555478811264038,0.007262200117111206
shirt,B008OCFYYI,B009MMPFOS,322,0.13235944509506226,B008U369WW,0.2656409740447998,0.0050127506256103516
shirt,B0072701PS,B000A35AMK,230,0.13849617540836334,B00892BORO,0.27486276626586914,2.8878450393676758e-05
shirt,B003QR06EO,B0058KLRPE,124,0.19520661234855652,B00FUBTIES,0.3180144429206848,0.005253583192825317
shirt,B00CWRLCV0,B003BAEVJ2,1065,0.09553475677967072,B005V4B9NM,0.31087276339530945,0.0035949647426605225
shirt,B00BRB29YQ,B00A6Y9C40,330,0.13469865918159485,B0080FVGOQ,0.3055189251899719,0.018899768590927124
shirt,B004YO9IVU,B0048KRJ98,57,0.24327106773853302,B005JQ2GP2,0.33065927028656006,0.015464961528778076
shirt,B001PIXJTA,B005E0TR32,64,0.21290552616119385,B0016LURJ6,0.32548582553863525,0.007207930088043213
shirt,B001WAL2PE,B004IWHEAU,2949,0.0325172059237957,B003PD4L5E,0.256788969039917,0.009026005864143372
shirt,B009BHF8XW,B0081GC3AK,184,0.15191441774368286,B0045F8PTO,0.2745060324668884,0.00901651382446289
shirt,B003URVV8A,B00F6BZOWM,91,0.19771625101566315,B005R459C8,0.28775525093078613,0.0008214116096496582
shirt,B0088B8CM6,B007YHY634,208,0.16653037071228027,B006QS2JEK,0.33992499113082886,0.007328331470489502
shirt,B001F23NH4,B00BGKZEKY,68,0.22317922115325928,B0001TPBGI,0.37217772006988525,0.02926349639892578
shirt,B007P28IKK,B001SN7QH8,191,0.1554419845342636,B00C4YRJKO,0.3423469662666321,0.022862374782562256
shirt,B000YHJDOI,B005H2CBC6,5106,0.010683591477572918,B0085XLJZO,0.32972604036331177,0.02565675973892212
shirt,B00261C2V6,B00CKOR1GA,65,0.20650720596313477,B00BUIZB1O,0.29444006085395813,0.006845623254776001
shirt,B003OPUWH4,B00F6886DY,36,0.24178382754325867,B00AZLH99O,0.30383074283599854,0.0029785633087158203
shirt,B0081ST50O,B007SWH4HK,68,0.26078131794929504,B00BJQKGWG,0.3567843437194824,0.0047228336334228516
shirt,B004CVDPAA,B00030LHBS,2675,0.05007883906364441,B006HT3WBC,0.2555772662162781,0.006654977798461914
shirt,B001GW13QG,B005JQ22DI,179,0.159305602312088,B008C728WG,0.29208290576934814,0.007455646991729736
shirt,B003AU61WI,B00D8UCM00,804,0.10296551138162613,B00B67FK0G,0.2880428433418274,0.021902620792388916
shirt,B004R1CKX8,B00AFJK8E4,228,0.14161759614944458,B005JEKZ1Q,0.23966854810714722,0.0042604804039001465
shirt,B00DQDA9HC,B0015SWA4A,435,0.1257404237985611,B00B0DNZ5S,0.27665072679519653,0.01146659255027771
shirt,B00AFU8P2K,B004KIOM4S,568,0.1133427619934082,B006RDR6RE,0.24502164125442505,0.002768188714981079
shirt,B003H8KK0M,B0013FPI8K,1426,0.07608349621295929,B004CK8Y5W,0.2808506488800049,0.0034665167331695557
shirt,B008K2HF6C,B009JD7XUO,193,0.17478692531585693,B00CKOR1GA,0.30178511142730713,0.014246761798858643
shirt,B002CMLPNK,B00BJV7YIA,4384,0.024640357121825218,B009LO2YZU,0.3191167414188385,0.046590596437454224
shirt,B0045VQCWA,B0045EY35K,57,0.2415144145488739,B004G7LM8C,0.3029932975769043,0.009732604026794434
shirt,B00B7SA29S,B008OZKW56,21,0.24385175108909607,B008PE6X8Q,0.3318585157394409,0.030993282794952393
shirt,B001PFBE2C,B004O92RP4,17,0.23866862058639526,B001PJ6ZX6,0.3048962354660034,0.003073275089263916
shirt,B007E9SJSU,B00AF3YKSA,90,0.19664707779884338,B006JXVRMM,0.3588981032371521,0.033681392669677734
shirt,B006NR72OQ,B004NES8GW,165,0.15566810965538025,B005MV0K8Y,0.26982060074806213,0.019420772790908813
shirt,B009F7NHDQ,B00EMT9N4E,102,0.1838354915380478,B00CDF3MXC,0.3130372166633606,0.006285667419433594
shirt,B004FN2OYI,B00C865OS2,144,0.16616010665893555,B008E0N29E,0.2898634672164917,0.03305986523628235
shirt,B0096LL2W4,B001M1JBYW,58,0.18539810180664062,B007XX6790,0.26950836181640625,0.021497070789337158
shirt,B0074TVTM8,B002UKTZM2,5,0.3365197777748108,B0051DQXH0,0.3457995057106018,0.0022491812705993652
shirt,B007XX6790,B00A7DSIHM,473,0.11520040035247803,B005FYL0HI,0.24716812372207642,0.0006943047046661377
shirt,B006VY6A12,B00527M7SO,987,0.08068162202835083,B009DLYLS4,0.3041679263114929,0.016514837741851807
shirt,B008YCX6KC,B00BJJJ6YM,103,0.1771339476108551,B007NFU78K,0.28488075733184814,0.003872126340866089
shirt,B00B3PNS5K,B007JSCBD0,170,0.14305968582630157,B00C865IWY,0.2319304198026657,0.001120924949645996
shirt,B00BK77UC8,B00AO7K6TE,276,0.174117311835289,B00DHX3Y5U,0.30859553813934326,0.0021202564239501953
shirt,B00BGVS61W,B001M5E0BC,378,0.1282944679260254,B004QL7C32,0.25162094831466675,0.007376432418823242
shirt,B00593M4M0,B004N1BFR4,1020,0.08300132304430008,B007ENRNDI,0.29034262895584106,0.001944899559020996
shirt,B00018A8ZI,B003LLZBK4,309,0.14511875808238983,B00CL0541M,0.2704434096813202,0.006104260683059692
shirt,B008KAC0E6,B00ABU0V4Y,5481,-0.007828893139958382,B003JSIR46,0.3062412142753601,0.0074881911277771
shirt,B00CH1JZ92,B008HK470O,588,0.11174047738313675,B003EUEKJK,0.2538706660270691,0.0007442831993103027
shirt,B000F5LTXW,B000ID2PZ2,366,0.1310688555240631,B005ZH31YA,0.32271409034729004,0.030332446098327637
shirt,B009279FB2,B006RI34ZC,5344,-0.003030066378414631,B00613EZ8S,0.34316468238830566,0.06608644127845764
shirt,B008H1MLOW,B008P4ZQMU,79,0.22615760564804077,B007B8YKKA,0.31889957189559937,0.0003968477249145508
shirt,B00EDKJAUE,B0087RWANS,86,0.20535632967948914,B00DDXEQ9M,0.3088347911834717,0.006305694580078125
shirt,B002U0K0XA,B0032FPQ86,1141,0.08752579987049103,B000CP9TY6,0.31944817304611206,0.03397083282470703
shirt,B00C5KHZTM,B006Y5SM2I,11,0.2711852788925171,B0034P3RD0,0.30462074279785156,0.0012488365173339844
shirt,B00GKENI2W,B00CJLMHKO,526,0.11693885922431946,B00EHQR0FQ,0.27730491757392883,0.02031692862510681
shirt,B005MKSBAE,B008MT8ASA,386,0.12805432081222534,B005U7E428,0.2760552167892456,0.016598016023635864
shirt,B000RQO9S6,B007P88LU6,2395,0.047865889966487885,B0060ODA3O,0.3507936894893646,0.029529929161071777
shirt,B007VHEYAM,B0009ALW8U,329,0.1410190463066101,B004WU17MY,0.3315671682357788,0.013627678155899048
shirt,B008JY0X4W,B004ORSH1E,2,0.27173304557800293,B001QL8NVA,0.2731567621231079,0.0014237165451049805
shirt,B00AKYDNFA,B0083I6W08,119,0.18337474763393402,B00852W684,0.3036714196205139,0.0016449689865112305
shirt,B008MATC54,B0096A1FVS,1432,0.08995673060417175,B007UMCO3W,0.29705238342285156,0.00013300776481628418
shirt,B0026HE9CU,B007U24CJ6,6090,-0.04330206662416458,B003K1MIYW,0.32545119524002075,0.04463154077529907
shirt,B00AGEIWZK,B005KWPGNE,121,0.1558956503868103,B00640XNUY,0.2852736711502075,0.0007928907871246338
