category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
shirt,B003OUWT0W,B0014UCUXU,32,0.2123134285211563,B000S2V0YA,0.2636736035346985,0.011465966701507568
shirt,B008YCX6KC,B008R7FM1A,4,0.34083521366119385,B004LGRWQY,0.3546076714992523,0.010606765747070312
shirt,B0038PZMTI,B000BFH7FA,108,0.23225778341293335,B00729P2UA,0.38898056745529175,0.015587210655212402
shirt,B000QHCNV6,B00G6UFA94,95,0.21423058211803436,B0057XC4P4,0.33194929361343384,0.0027965903282165527
shirt,B001KBZ1QQ,B004XASV0O,19,0.31326866149902344,B006IKQ6MW,0.3626347482204437,0.00019541382789611816
shirt,B001XWTNGQ,B00BQ3R3CI,143,0.17411747574806213,B004L0KZOQ,0.3404892683029175,0.0017026662826538086
shirt,B0059A4A5C,B004BGYQPO,8,0.3276327848434448,B00B4EF1AA,0.38355401158332825,0.03265342116355896
shirt,B009NUR66O,B00DJ3UPPA,141,0.16351959109306335,B003FL7SME,0.27267926931381226,0.0048323869705200195
shirt,B00BK77UC8,B00D6G9NX0,5617,-0.015841711312532425,B002YGT08G,0.27185580134391785,0.009072035551071167
shirt,B00EABHQPC,B00ALRS9OG,7,0.25659704208374023,B0046JZMOK,0.29731541872024536,0.0048863887786865234
shirt,B007HZ9C6Y,B004XJDKCO,293,0.17627876996994019,B0076Z9GS4,0.3752897381782532,0.05795583128929138
shirt,B001CWN1A6,B001VAF1G6,7,0.33662664890289307,B008LK7CAW,0.3539426326751709,0.0022323131561279297
shirt,B008HO2HZ2,B0099S89HA,59,0.20431095361709595,B00ELPU4J2,0.3396841287612915,0.028896033763885498
shirt,B002NCIATQ,B008J4E76W,27,0.24188858270645142,B005NJWXTE,0.3327113389968872,0.003726184368133545
shirt,B007ZGZ80E,B0060K7LLU,118,0.20363350212574005,B00853SE8E,0.31689053773880005,0.007491886615753174
shirt,B009VZW24C,B004ZITRGQ,505,0.12501001358032227,B007JQKWGU,0.3553178906440735,0.020882010459899902
shirt,B0013FPI8K,B001GHIUDK,3,0.4017106294631958,B000GYAKW8,0.4199867248535156,0.0037143826484680176
shirt,B003TWOPKW,B001A92CC4,6,0.268218994140625,B005LB6NGS,0.3021829426288605,0.0015708208084106445
shirt,B003TSDPJI,B0062VX9YA,13,0.3237794041633606,B007Y1G8KE,0.3806840777397156,0.006729483604431152
shirt,B003XCKD3G,B0061SL9LO,55,0.20554384589195251,B00BOO7OLO,0.29479098320007324,0.01895427703857422
shirt,B003Z6OPF2,B00BARY35A,15,0.30936509370803833,B009ELWRYS,0.36835289001464844,0.004692494869232178
shirt,B00AREPLXK,B0081K48FY,22,0.2547505795955658,B00428MH0C,0.3471641540527344,0.02991318702697754
shirt,B00449EW9S,B0035GKKEM,23,0.2649509906768799,B006WS4RGC,0.35493552684783936,0.0034316182136535645
shirt,B004ZC2HIC,B00BV2SB20,24,0.24840417504310608,B00AW6NSXS,0.3162706196308136,0.008609116077423096
shirt,B004BO6CXA,B003I7CZ8C,536,0.1121874451637268,B00256FLCO,0.3021496534347534,0.018140017986297607
shirt,B009G0S8CM,B005OQ0QDG,234,0.1401199996471405,B005AQSTNE,0.2534833252429962,0.002750962972640991
shirt,B000BQ09GS,B0046R0BDE,8,0.2548850178718567,B001TH8X4I,0.30631497502326965,0.00020363926887512207
shirt,B00BT0JNWQ,B00ADZ1H8G,2052,0.06640084087848663,B00BGLZK2K,0.2672197222709656,0.001529604196548462
shirt,B005TGMERW,B002SBOJHY,207,0.1654028594493866,B006RI31XW,0.43474018573760986,0.03851723670959473
shirt,B003FGW8MO,B00GHN6XLY,445,0.1339242160320282,B0039228GK,0.3126883804798126,0.0035541951656341553
shirt,B0029529MG,B0098ZHBY6,34,0.27429795265197754,B004TNLWVA,0.3349838852882385,0.0036707818508148193
shirt,B0098GE9GI,B00589BQSI,17,0.23320579528808594,B00D61JOKM,0.2895212769508362,0.030592501163482666
shirt,B000JM3A1A,B000QGPYP4,1180,0.09316772222518921,B007IGJC1M,0.31767651438713074,0.013949364423751831
shirt,B007V9SM0S,B005AONB34,627,0.09428678452968597,B002Y7ABEC,0.31042224168777466,0.015279114246368408
shirt,B00B71D7E2,B00394FK5E,252,0.15354979038238525,B00E93QIZ0,0.28280505537986755,0.005315661430358887
shirt,B0099AHZXW,B002TEW3IM,293,0.15623372793197632,B00AOCAELE,0.3163515329360962,0.02489638328552246
shirt,B004SBSY3W,B008CS4MZ6,58,0.19162806868553162,B00BIQ1XCE,0.28289595246315,0.003308802843093872
shirt,B00G6UFA94,B0086F6HIK,33,0.28251105546951294,B00DQDA9HC,0.35935816168785095,0.029190868139266968
shirt,B005ILK060,B007PYE17M,129,0.16317734122276306,B00AX0Q7FE,0.32305651903152466,0.045684814453125
shirt,B0014J7Y8W,B000U0PPXC,893,0.09329570084810257,B009VI0H7S,0.2915500998497009,0.020182937383651733
shirt,B003T70M3G,B00AOCAELE,399,0.12357747554779053,B00F5XVN9Y,0.3413260579109192,0.03213399648666382
shirt,B007FGYDAK,B0051VBW7S,4611,-0.0005416274070739746,B007Z8THKY,0.33173221349716187,0.025345146656036377
shirt,B00A9IW94I,B00A9IVY5I,36,0.23987150192260742,B00GM38ZBK,0.34278807044029236,0.018183022737503052
shirt,B0073PSC3M,B00DEIUVB8,32,0.2604690194129944,B009RVTT4G,0.36409080028533936,0.025458812713623047
shirt,B001U239PU,B007JES6SI,821,0.09900864958763123,B005OK1YSI,0.32750260829925537,0.009175240993499756
shirt,B005W44GZO,B007VN04BO,20,0.3071293234825134,B007PO7VI8,0.3793624937534332,0.008370935916900635
shirt,B008588ZPQ,B00FPBE0X2,5258,0.0005265660583972931,B005TF98AE,0.28799664974212646,0.009886860847473145
shirt,B004APGLNG,B00BLL79L0,140,0.21120008826255798,B0098ZHBY6,0.3316262364387512,0.0006183087825775146
shirt,B0051GDT4M,B0027EBMU4,18,0.29682308435440063,B000BZGDDM,0.3729928731918335,0.0031791329383850098
shirt,B00926S118,B008H6R3UY,68,0.24126137793064117,B003P9VJ3U,0.3891288638114929,0.017440378665924072
shirt,B00B88ZKXA,B00EZUKCCM,109,0.18632441759109497,B000V35QWS,0.33205604553222656,0.03194594383239746
shirt,B00923GT8S,B00844FELO,69,0.2060641199350357,B0091VAKBI,0.3981017470359802,0.08385634422302246
shirt,B0045KCG7Q,B006JPU6JA,1422,0.08277639746665955,B00CXAQFI6,0.24305176734924316,0.00044567883014678955
shirt,B00461228C,B00C5RAHMW,124,0.2185368537902832,B00A0OC4BY,0.3580706715583801,0.000277787446975708
shirt,B0093OQBCK,B0071BYF0M,5305,-0.003653542138636112,B00B0DNZ5S,0.2857924699783325,0.003351926803588867
shirt,B005344CDE,B000HRTB60,1342,0.0886407345533371,B006RI34ZC,0.34856706857681274,0.004532992839813232
shirt,B00BRB2H8O,B00BRB29YQ,3867,0.030452026054263115,B005VF6TK4,0.30520427227020264,0.005153238773345947
shirt,B000XK9KKI,B005IR27EC,2662,0.04603813961148262,B00AAXIHXO,0.3340604305267334,0.004651367664337158
shirt,B004CO39EO,B006Z8HHGQ,3,0.34501808881759644,B0038MHG18,0.361881822347641,0.013505309820175171
shirt,B0067OAL7U,B00C68VOYA,170,0.17580169439315796,B005IR27EC,0.2853149175643921,0.0015723705291748047
shirt,B000TYT49U,B007IRLCPU,518,0.13734562695026398,B006LGR9VA,0.29140806198120117,0.00741615891456604
shirt,B001QL8NVA,B008Z398FC,123,0.1644098460674286,B00BPXKESE,0.23442442715168,0.0028198063373565674
shirt,B007SH2NT4,B004KF9LM4,1376,0.08224543929100037,B007ZTRDBI,0.34859028458595276,0.025081902742385864
shirt,B000QGPYP4,B0083Z6QDO,36,0.26199111342430115,B000VX05IS,0.3438587784767151,0.0031408071517944336
shirt,B0072D8DD4,B004LTR2XY,2,0.34668856859207153,B001CSIEPM,0.3545047640800476,0.007816195487976074
shirt,B0012NBP4O,B0051IRDJC,93,0.2149890661239624,B0052OSDWG,0.3598203659057617,0.001875460147857666
shirt,B0041IY8I2,B007TW76EU,50,0.23327326774597168,B0081QK3A2,0.3301351070404053,0.007224589586257935
shirt,B005BLUUJY,B00305G9I4,1,0.37307143211364746,B00305G9I4,0.37307143211364746,0.011387467384338379
shirt,B008K644U8,B008K66VG8,66,0.22525355219841003,B004QYHZ6I,0.3359445333480835,0.026320219039916992
shirt,B002PY6O0E,B000W34L2I,2397,0.06417129188776016,B00BCWHW2E,0.3139292001724243,0.008036315441131592
shirt,B000W7YJP8,B0096F6D6U,43,0.21683508157730103,B003JSIR46,0.32826149463653564,0.01902061700820923
shirt,B00CWVIPQ6,B00AFC4VDA,205,0.17082750797271729,B00AA0UOBK,0.3228139877319336,0.00877496600151062
shirt,B003EKOBTY,B001KUGM6U,405,0.13047167658805847,B00CB3EQDG,0.31389349699020386,0.013651758432388306
shirt,B004WU17MY,B0046CZBPM,4104,0.022596877068281174,B005VF6TK4,0.2632194459438324,0.0016238391399383545
shirt,B006N1KIHK,B006N1KCB2,9,0.3166981339454651,B006NR72OQ,0.3533114790916443,0.014681249856948853
shirt,B007M68RR8,B009ELWRYS,3,0.3251330256462097,B001S2HKS4,0.32817554473876953,0.0025181174278259277
shirt,B000VSHLSK,B005588YAA,19,0.2704961895942688,B001B2LL2W,0.33429306745529175,0.001092463731765747
shirt,B0033EFCIK,B004FTPTR6,10,0.300414502620697,B007G2OMP4,0.3561517596244812,0.0378686785697937
shirt,B005XIGCYW,B009Q7CK8I,1978,0.06025376543402672,B001S9X34W,0.342009961605072,0.00982511043548584
shirt,B00844FELO,B00CH1JZ92,16,0.26171553134918213,B00EDKMZ7Y,0.360965371131897,0.030430912971496582
shirt,B007TM9B70,B009G0S8CM,157,0.21065133810043335,B002QEBQ3I,0.36187663674354553,0.012158304452896118
shirt,B000W8UAR8,B00B4YHCJS,383,0.12222114205360413,B0019IT79C,0.2787030339241028,0.0021434426307678223
shirt,B009L80RS2,B0089HEOHG,3024,0.05051517114043236,B00CPHNAQ2,0.26849934458732605,0.01589915156364441
shirt,B005JQ5YBU,B0013HD6MS,539,0.13202589750289917,B00CB7F3E8,0.30138301849365234,0.013306289911270142
shirt,B0032HJXKG,B0043DWIR8,403,0.13980305194854736,B006IE7JLA,0.32174041867256165,0.01538318395614624
shirt,B00CZ6OWA6,B00CYJT2VS,320,0.12945279479026794,B007R0J9UI,0.4013630747795105,0.041068971157073975
shirt,B00A81ZUWO,B00DD63R4E,244,0.13996677100658417,B005Q09LSG,0.292292982339859,0.019871294498443604
shirt,B0094KCP96,B009YQF6B4,24,0.25734084844589233,B000VX05IS,0.33656787872314453,0.01145884394645691
shirt,B00BQ71QVI,B00ANLQM44,23,0.28199806809425354,B000BZGDDM,0.36503976583480835,0.0011780858039855957
shirt,B00B80RFOA,B008DBTWIY,55,0.20143932104110718,B00F6S5GUK,0.28828006982803345,0.023253560066223145
shirt,B007ZNLENM,B00ARJ65AI,507,0.13148725032806396,B0039X04II,0.2864382266998291,0.021479785442352295
shirt,B0013FJWT6,B00A6JE1C8,3,0.36901402473449707,B001CWN1A6,0.38261789083480835,0.013129889965057373
shirt,B0048KUVYS,B002PY6O0E,81,0.20942112803459167,B00E6355S4,0.32712632417678833,0.0004722774028778076
shirt,B004AM0XUQ,B00BY87U8W,121,0.235723614692688,B0098ZHBY6,0.3814041018486023,0.030637741088867188
shirt,B005ILK060,B007AEUC98,3,0.3218787908554077,B007PYDN62,0.3249669075012207,0.002362191677093506
shirt,B002TUTMCG,B008UXAEF0,644,0.1307702362537384,B00CDXOO68,0.346129834651947,0.005756944417953491
shirt,B001KQ3YDS,B00EIKWHN6,558,0.1327291876077652,B004JHM9E0,0.3129962384700775,0.0012510716915130615
shirt,B007Z8W47C,B0077RZYKA,4,0.2507631182670593,B0009W7HFK,0.3308369517326355,0.04369419813156128
shirt,B003H3B9ZM,B00CTSBLU4,308,0.13843077421188354,B00345ZL8O,0.2896323502063751,0.002590358257293701
shirt,B000MX1M98,B002DYJC3M,618,0.11192426085472107,B000HEC75U,0.28887683153152466,0.0007908344268798828
shirt,B005AJ1Q7M,B00AEMT5Z0,1,0.299625039100647,B00AEMT5Z0,0.299625039100647,0.025633007287979126
shirt,B00BOHU9ZE,B00AFZ38RM,20,0.26808932423591614,B00BJKVKQS,0.31710284948349,0.005806684494018555
shirt,B00B6E7IHW,B0011RLPW8,2,0.37246787548065186,B008PDB7JM,0.3741995394229889,0.0017316639423370361
shirt,B00166XERS,B00GXF7CCK,398,0.13722731173038483,B003C7NPA0,0.3482220768928528,0.009600162506103516
shirt,B008C72B7S,B00CWJ5K16,12,0.24024610221385956,B00DCUQA7M,0.2618696689605713,0.002462625503540039
shirt,B009NBSZOU,B00AOJHF8M,5,0.33268502354621887,B00E5RLNHS,0.3518105149269104,0.012294232845306396
shirt,B007SJE6RE,B000XK9KKI,86,0.179479718208313,B00521T72O,0.3245466947555542,0.08299067616462708
shirt,B00DE1BDLC,B0030BG78U,2,0.32720834016799927,B007A2ULQO,0.3451002836227417,0.01789194345474243
shirt,B004TNLWVA,B004LTL34S,2294,0.07436104863882065,B00ALRS9OG,0.3110266923904419,0.008628666400909424
shirt,B004K2NSGM,B00B0R0JZ8,1,0.3334919810295105,B00B0R0JZ8,0.3334919810295105,0.015899449586868286
shirt,B006H4KOTA,B00EHYJ2EU,387,0.1358579695224762,B0092UH97G,0.2997303009033203,0.0026484131813049316
shirt,B00AY2FULS,B0075G2YFG,428,0.11978355050086975,B0079085BA,0.27629444003105164,0.0011336207389831543
shirt,B000EGBBTE,B00C7QLO00,284,0.14884386956691742,B0070Z17DW,0.30263835191726685,0.029868125915527344
shirt,B003INE0Q6,B00BQ4IATW,120,0.19169843196868896,B004UKNYZ4,0.3353084623813629,0.020810812711715698
shirt,B00563EGWE,B007KREYFI,2,0.3473084568977356,B007ZTJDZC,0.3677469491958618,0.02043849229812622
shirt,B008MATL6Y,B004VSEBNY,215,0.15508615970611572,B00CJLMO52,0.27237963676452637,0.00731465220451355
shirt,B006ZZHEU8,B00AOI54L8,160,0.19559767842292786,B00B2ZMJOM,0.34838443994522095,0.009391188621520996
shirt,B00BSN9X6K,B00EBUFSAW,1,0.3055369257926941,B00EBUFSAW,0.3055369257926941,0.008828997611999512
shirt,B005HJPL0I,B00CDRJ54A,1125,0.09928885847330093,B0031QGXJM,0.3142487704753876,0.009057402610778809
shirt,B004CVDPAA,B00AYXZ7S8,356,0.12206001579761505,B007PYE4A6,0.2490542232990265,0.01223801076412201
shirt,B004GIZYTE,B004JZWH0I,13,0.26193463802337646,B000Q53KRE,0.32617300748825073,0.007444977760314941
shirt,B00BYQH3D6,B0081QK3A2,662,0.10674022138118744,B004YO9IVU,0.3109780550003052,0.013805925846099854
shirt,B005ESA9SG,B0068ETQWA,360,0.14707687497138977,B00B7E2L8W,0.28120797872543335,0.017104685306549072
shirt,B001U9DJ0I,B000WK6SDQ,317,0.14655739068984985,B007MP2BW6,0.3130049407482147,0.022113502025604248
shirt,B00AOJE63E,B00138MPS8,760,0.10081831365823746,B00B8ACUXQ,0.29564595222473145,0.004788756370544434
shirt,B005DIJSPM,B00A8D13CI,13,0.3122970163822174,B00BU12D0I,0.38739651441574097,0.009235501289367676
shirt,B006SHCSEU,B007Y8L4VK,26,0.25781330466270447,B0074TVTM8,0.29958945512771606,0.00731128454208374
shirt,B005FYKZ8I,B005OCJOEC,77,0.21603426337242126,B000V3A31M,0.34558016061782837,0.017407536506652832
shirt,B004Y9NQ1S,B009EUI4G4,116,0.21129080653190613,B008EIXL38,0.3761511445045471,0.014317452907562256
shirt,B008MO9EY4,B00EPDU2PG,637,0.11284148693084717,B00CKOR1GA,0.29825228452682495,0.0025918185710906982
shirt,B0024FAZ4A,B0044R8CE6,56,0.2009565532207489,B00ASK9HGA,0.30594581365585327,0.036201685667037964
shirt,B002XGG0AS,B001HYRKS8,3518,0.029002657160162926,B00FDW5WNK,0.3318782150745392,0.0032846033573150635
shirt,B000Z3V2JA,B003X46ZKO,22,0.23151923716068268,B00389XFCA,0.28693461418151855,0.005096793174743652
shirt,B0048KPWFG,B00D6KCEI2,3519,0.01907801814377308,B0048KTUYU,0.3529476821422577,0.0330905020236969
shirt,B0069IQPPQ,B00028I7R8,2,0.3671514093875885,B000M12Z28,0.39195534586906433,0.02480393648147583
shirt,B0020Q11LE,B000WB6WTU,69,0.20743277668952942,B00256FLCO,0.35959047079086304,0.0655282735824585
shirt,B002HNSH80,B0072Y3CWK,66,0.25523608922958374,B009SDCLNY,0.3412162661552429,0.008245587348937988
shirt,B00AZWLNV8,B005KGF70M,4462,0.004373093135654926,B007QQ3E8G,0.361971914768219,0.0337904691696167
shirt,B0075BECBK,B007CM1XC8,7,0.29807519912719727,B009QR9F2W,0.3731811046600342,0.04698300361633301
shirt,B005588YAA,B0002FHIMQ,7,0.3138122856616974,B0038MJA8U,0.3289527893066406,0.004332602024078369
shirt,B00C9T317O,B00BFA20GG,61,0.20759716629981995,B007BBRGEE,0.323688268661499,0.009505689144134521
shirt,B004ZC5RL6,B004ZC5PXG,2,0.3026164770126343,B004ZC5RWK,0.3095664083957672,0.006949931383132935
shirt,B007VYS9I8,B000N9FHLU,4,0.2891154885292053,B00ALS5IM6,0.29687121510505676,0.0015690624713897705
shirt,B0089ODSU8,B0086YNVVM,57,0.22814017534255981,B00BARYBBG,0.3524301052093506,0.040413856506347656
shirt,B006KNW59K,B003H3B9ZM,176,0.15301719307899475,B008U0LG6O,0.3089261054992676,0.002400994300842285
shirt,B00BWTZIC8,B008QPAUAG,757,0.11262847483158112,B00FYXXTY2,0.2996769845485687,0.020149201154708862
shirt,B00B9DYVZC,B005LXFXIA,773,0.09590840339660645,B000MYC2YG,0.32257258892059326,0.014539897441864014
shirt,B005JQ4WEK,B0013HB3KK,288,0.1668630987405777,B006HT3WBC,0.35109710693359375,0.027992069721221924
shirt,B0064SJ6EI,B00164ITHU,126,0.1753695011138916,B005KQ2RAA,0.34964442253112793,0.032547831535339355
shirt,B000GA5YPK,B00075ZVH0,36,0.23623105883598328,B000MN87D2,0.3478289544582367,0.012041360139846802
shirt,B004FN2OYI,B005XIFIRO,561,0.13461081683635712,B005LC6BWS,0.34755071997642517,0.01128128170967102
shirt,B0098GE6OI,B003XF2ULG,56,0.23275507986545563,B00F5XVN9Y,0.4019499719142914,0.02440670132637024
shirt,B00BCXL3QE,B004YJVIQS,1,0.3190299868583679,B004YJVIQS,0.3190299868583679,0.012416481971740723
shirt,B00DX7P1IS,B004GSOVXO,530,0.13125720620155334,B0041D811M,0.3323754370212555,0.0030969977378845215
shirt,B00AOJG07E,B009LIZU52,125,0.17392376065254211,B005W44GZO,0.2701900005340576,1.0460615158081055e-05
shirt,B005ISINDU,B005LU36LY,186,0.17628809809684753,B00DQDA9HC,0.3825122117996216,0.010151416063308716
shirt,B006JATIK8,B00BC41R46,263,0.15212076902389526,B00BYEA52Y,0.3327403664588928,0.01191452145576477
shirt,B006RI34ZC,B00DR4IZTE,67,0.22621500492095947,B00699EPO8,0.3265751302242279,0.012741297483444214
shirt,B0084UUHB0,B009LJCL8A,295,0.1503916233778,B007JFEWQW,0.3553014099597931,0.037287503480911255
shirt,B004OKFF7K,B009ZYPCQO,40,0.24256613850593567,B0071BJQVU,0.32435256242752075,0.0029477179050445557
shirt,B0012GILRK,B005YUZ678,126,0.17959970235824585,B005ZH31YA,0.26648253202438354,0.0035058557987213135
shirt,B005B6ZIE6,B00ACDAOGU,5,0.28642165660858154,B006QHPYIY,0.33306726813316345,0.03788527846336365
shirt,B007WMC41C,B00BXRE5UU,48,0.26215073466300964,B003TSTS94,0.3505774438381195,0.011063903570175171
shirt,B001OQYE24,B0031TVNNK,4,0.33860886096954346,B000RN76GG,0.36825335025787354,0.014061152935028076
shirt,B000783TCQ,B007IRL1VA,5861,-0.033993910998106,B007P04P5O,0.30842140316963196,0.011437267065048218
shirt,B007CBS7OG,B004SWYOZI,1,0.3830243945121765,B004SWYOZI,0.3830243945121765,0.03369855880737305
shirt,B00APU4KE2,B006AN59CA,5220,0.016305701807141304,B007PYDLD2,0.3096104562282562,0.010853499174118042
shirt,B000X74R7C,B003RW8XFW,932,0.09266792982816696,B0097TBXCE,0.31889697909355164,0.019601374864578247
shirt,B007T5JNJ8,B00GQWTJ6C,4389,0.01418291311711073,B004M8R9MI,0.2976383864879608,0.0
shirt,B00A758348,B00FBBN4EW,2,0.3488484025001526,B00DBDYW3Y,0.38847818970680237,0.03962978720664978
shirt,B0094D2LWE,B007QAPB1A,381,0.15339450538158417,B0079B13RM,0.32632726430892944,0.021162480115890503
shirt,B00AR0ARLK,B00AYJNE3M,13,0.2692488729953766,B001PTD0KM,0.3193570673465729,0.00978824496269226
shirt,B008LDGQK6,B00BLL7CB2,388,0.13499340415000916,B00B71D7E2,0.32152703404426575,0.02795085310935974
shirt,B008Z0FTB2,B007BLNDLO,118,0.2060096114873886,B003X5SLM8,0.357433021068573,0.004131734371185303
shirt,B0020Q11LE,B0030EX7Z8,154,0.18626487255096436,B0015VD154,0.3191686272621155,0.011625349521636963
shirt,B00112FYQG,B005JQN9C6,24,0.30905771255493164,B004B7PMVK,0.3763805627822876,0.008213162422180176
shirt,B004QYHZ6I,B005UL02C0,6,0.31605982780456543,B000JHQGVQ,0.33139288425445557,0.0003905296325683594
shirt,B008F39HRQ,B000ZN8Z3G,4746,0.01995508000254631,B002YGT08G,0.3174952268600464,0.006326436996459961
shirt,B00827XZUK,B003XGPATY,605,0.11963767558336258,B00AX308EC,0.3030346632003784,0.014996051788330078
shirt,B0002X4OES,B0050OFMB8,4,0.35279548168182373,B003X5SLM8,0.35980677604675293,0.0003604888916015625
shirt,B006N1KCB2,B00F3YS42Y,28,0.2064036726951599,B006N1KIHK,0.33155113458633423,0.043720781803131104
shirt,B006WFFTTO,B00F3SJQ72,75,0.2357814610004425,B00BV2SB20,0.3664092421531677,0.016499698162078857
shirt,B005S6YGO2,B005N56BXW,472,0.1232140064239502,B008M4E2UU,0.34491172432899475,0.008336126804351807
shirt,B005AJNKEE,B001M0MWSK,60,0.23481307923793793,B007VN04BO,0.3566979467868805,0.010415881872177124
shirt,B004TMGDME,B000WNEK7Y,88,0.2396402508020401,B00CMTJ8T6,0.3679259419441223,0.010355591773986816
shirt,B003H7RKB0,B00AQFAWU2,311,0.15422672033309937,B002Q0QYZW,0.35069310665130615,0.002655208110809326
shirt,B00BY24W7K,B003AQQ370,26,0.2578880190849304,B0006GH2C2,0.3714301884174347,0.033076316118240356
shirt,B008T3V1YO,B00E9JZ6D4,143,0.1544528305530548,B005228AX0,0.27777475118637085,0.001471877098083496
shirt,B00ARF686S,B00CL08O0A,373,0.13701346516609192,B009Q7CK8I,0.32414084672927856,0.052856773138046265
shirt,B0060EYIU8,B005XS00E0,6,0.3373902440071106,B0081365S4,0.3909834623336792,0.00867009162902832
shirt,B0057V76WM,B001ET7HSE,8,0.29332834482192993,B001ET7H66,0.3630942702293396,0.006078451871871948
shirt,B006N1KIHK,B008YF7M2M,1,0.36855846643447876,B008YF7M2M,0.36855846643447876,0.0025034546852111816
shirt,B006ID7VIC,B00FZ57788,49,0.29128506779670715,B000N9FHLU,0.37320324778556824,0.0069120824337005615
shirt,B00AY9O4WC,B005ZCA5PI,9,0.3061940670013428,B001S2HKS4,0.3458845615386963,0.023726731538772583
shirt,B00680JY4O,B0068YW1EA,1,0.2694892883300781,B0068YW1EA,0.2694892883300781,0.0027793049812316895
shirt,B0092UH97G,B000N4U0LC,384,0.14486311376094818,B00B92J932,0.3585185706615448,0.02118059992790222
shirt,B001L0ZVIE,B0086WETGU,22,0.30541351437568665,B0038MLMHC,0.3867705464363098,0.021140217781066895
